,Program,Model,Train RMSE,Train MSE,Train MAE,Train MAPE,Train R2,Test RMSE,Test MSE,Test MAE,Test MAPE,Test R2,Validation RMSE,Validation MSE,Validation MAE,Validation MAPE,Validation R2
0,AutoGluon,LightGBMLarge_BAG_L1,0.17895876,0.03202624,0.11681862,0.035245255,0.9516791880839383,0.3725033,0.13875872,0.20618615,0.05537513,0.857105042584327,0.24534951,0.060196385,0.20635094,0.07235526,0.8595875725500699
1,AutoGluon,CatBoost_BAG_L1/T0,0.061549686,0.0037883637,0.049185656,0.015754813,0.9942841614706833,0.4095697,0.16774735,0.19522469,0.049774416,0.8272522661693341,0.2103941,0.04426568,0.17544158,0.06170166,0.8967470923700022
2,AutoGluon,WeightedEnsemble_L2,0.10256695,0.010519979,0.073295586,0.02221249,0.9841275814359404,0.41802305,0.17474326,0.20662862,0.051690437,0.8200478259878416,0.19868846,0.039477102,0.16615528,0.06003454,0.9079167912871504
3,AutoGluon,LightGBMXT_BAG_L1/T0,0.33988228,0.11551996,0.23718137,0.06859093,0.8257048576811593,0.45437422,0.20645593,0.32569575,0.09511148,0.7873898400567092,0.3462374,0.119880326,0.28092593,0.09910109,0.7203704440330201
4,AutoGluon,ExtraTreesMSE_BAG_L1/T0,0.10718851,0.0114893755,0.075101286,0.022956327,0.9826649645071618,0.4557218,0.20768236,0.22366251,0.056535624,0.7861268726640622,0.26291057,0.069121964,0.20931873,0.07348578,0.8387680086543817
5,AutoGluon,LightGBM_BAG_L1/T0,0.36399537,0.13249263,0.24490258,0.07162661,0.800096684637269,0.4617023,0.213169,0.33827552,0.09916633,0.7804766477967051,0.37025708,0.1370903,0.3074059,0.11227274,0.6802269366423352
6,AutoGluon,RandomForestMSE_BAG_L1/T0,0.13370983,0.017878318,0.08477207,0.02600076,0.9730254073157287,0.47031075,0.22119221,0.25125346,0.066648506,0.772214280419822,0.27727458,0.0768812,0.22672842,0.07888291,0.8206690204316439
7,AutoGluon,NeuralNetFastAI_BAG_L1/T0,0.31620294,0.0999843,0.20123062,0.05975926,0.8491448682124828,0.5012085,0.25120997,0.28058305,0.073435135,0.7413017293721513,0.33259064,0.11061654,0.2599643,0.098078236,0.7419788922405997
8,AutoGluon,XGBoost_BAG_L1/T0,0.15501253,0.024028886,0.11448813,0.03352175,0.9637454971126398,0.5405869,0.29223418,0.29021156,0.07113713,0.6990546392359243,0.28795397,0.0829175,0.21838877,0.070070244,0.8065889273727735
9,This work,--,0.2107333,0.044408523,0.17186558,0.05351424,0.9329969356630577,0.62660253,0.39263073,0.4032554,0.11137506,0.5956654087892725,0.3613365,0.13056406,0.28355724,0.10182685,0.6954498576484931
10,Pytorch-Tabular,CategoryEmbeddingModel,0.36048707,0.12995093,0.27555013,0.08109381,0.8039315786451591,0.6410279,0.4109168,0.3707254,0.09717855,0.5768341475029914,0.33090055,0.10949518,0.25319302,0.09051228,0.744594544195654
11,Pytorch-Tabular,TabTransformerModel,0.22719404,0.05161713,0.18245387,0.05699115,0.9221206850253016,0.6724239,0.45215386,0.35766265,0.10278553,0.5343678729984388,0.5051979,0.25522488,0.3252077,0.11822389,0.404669452303812
12,AutoGluon,NeuralNetMXNet_BAG_L1/T0,0.77965075,0.6078553,0.4937366,0.16532664,0.08287511240235657,0.75153387,0.5648031,0.49391595,0.15112889,0.41836068676071625,0.61500883,0.37823588,0.48515677,0.17970198,0.11773738553070345
13,Pytorch-Tabular,TabNetModel,0.60703343,0.36848956,0.45464116,0.13323717,0.44402728639288735,0.79456604,0.6313352,0.56341165,0.1457472,0.3498453717998907,0.43287513,0.18738088,0.3512517,0.11395505,0.5629205151941589
14,AutoGluon,KNeighborsDist_BAG_L1/T0,0.02707377,0.00073298905,0.0077359555,0.0023868505,0.9988940748024101,0.8137493,0.66218793,0.44739756,0.110999905,0.318072937369023,0.44201472,0.19537702,0.35762936,0.11764277,0.5442689520898987
15,AutoGluon,KNeighborsUnif_BAG_L1/T0,0.40149415,0.16119754,0.28706643,0.088407956,0.756787058059247,0.8228591,0.67709714,0.48386294,0.121213704,0.3027192930104641,0.46356356,0.21489117,0.36620486,0.12204398,0.4987507717590738
16,Pytorch-Tabular,AutoIntModel,0.77743286,0.6044019,0.5765827,0.17179772,0.08808568177721987,0.93207175,0.8687578,0.71955425,0.19872831,0.1053454087439295,0.5842393,0.34133554,0.5028398,0.17163664,0.20381004995328011
17,TabNet,TabNet,4.3310804,18.758257,2.1249106,0.74165195,-27.30223664146195,2.496494,6.2324824,2.009078,0.6336442,-5.418266377539135,2.4350762,5.929596,2.1887636,0.7654228,-12.831212411478605
